Id,SalePrice
1644,223111.4
1645,180920.0
1646,154832.0
1647,166352.0
1648,141091.0
1649,139926.0
1650,120101.0
1651,123210.0
1652,92590.0
1653,96918.0
1654,155550.64
1655,156741.0
1656,153020.0
1657,150858.0
1658,154206.0
1659,149995.8
1660,142669.0
1661,421589.82
1662,381865.6
1663,380004.28
1664,416523.24
1665,320151.34
1666,331663.78
1667,354778.82
1668,330501.62
1669,296455.12
1670,336802.46
1671,269667.96
1672,447643.62
1673,297148.54
1674,250518.0
1675,188605.8
1676,190705.64
1677,207687.82
1678,451702.42
1679,376323.76
1680,315004.62
1681,278169.72
1682,314249.16
1683,188795.9
1684,169889.0
1685,173521.34
1686,165859.96
1687,169767.2
1688,189090.16
1689,188897.52
1690,184352.28
1691,178746.78
1692,272414.82
1693,174918.68
1694,182161.0
1695,172935.72
1696,270130.12
1697,173222.5
1698,335614.86
1699,317702.76
1700,238679.68
1701,262682.96
1702,251656.68
1703,252885.06
1704,298873.24
1705,230876.0
1706,441372.66
1707,224648.42
1708,216417.4
1709,278947.7
1710,219397.58
1711,262191.62
1712,226144.94
1713,247305.92
1714,226639.04
1715,200892.8
1716,175586.0
1717,165451.0
1718,147034.0
1719,205299.5
1720,250892.82
1721,166273.0
1722,136175.0
1723,156896.0
1724,222217.3
1725,234491.78
1726,188948.8
1727,170989.44
1728,182248.7
1729,164063.92
1730,165685.06
1731,123391.32
1732,133706.2
1733,126641.66
1734,135108.0
1735,133909.0
1736,118817.16
1737,364564.86
1738,220730.02
1739,272650.5
1740,197701.86
1741,183467.88
1742,172957.5
1743,177389.0
1744,327776.54
1745,231065.92
1746,268554.26
1747,222131.56
1748,209329.4
1749,160236.0
1750,147541.5
1751,233227.8
1752,125404.0
1753,144867.04
1754,217710.0
1755,167761.28
1756,120230.58
1757,120229.16
1758,147386.0
1759,163940.0
1760,161745.0
1761,154084.0
1762,171725.6
1763,164986.0
1764,117427.0
1765,170477.0
1766,180446.0
1767,199766.0
1768,139757.0
1769,169972.0
1770,140319.0
1771,135971.0
1772,142909.5
1773,142540.0
1774,133522.5
1775,133067.0
1776,120408.08
1777,122012.0
1778,131234.0
1779,116113.24
1780,171544.0
1781,136249.0
1782,101110.66
1783,128230.0
1784,101491.04
1785,121563.66
1786,158054.0
1787,162710.4
1788,68462.86
1789,99213.0
1790,89041.0
1791,183266.98
1792,154908.0
1793,132119.0
1794,144909.66
1795,140627.0
1796,124350.0
1797,118263.86
1798,128245.0
1799,116708.16
1800,126970.0
1801,129262.26
1802,153299.94
1803,148207.7
1804,141555.0
1805,137382.0
1806,116740.0
1807,153039.08
1808,119155.86
1809,122566.0
1810,146631.68
1811,118155.0
1812,112778.74
1813,122726.68
1814,96697.64
1815,64743.88
1816,102165.0
1817,126702.42
1818,140004.5
1819,110950.32
1820,79058.0
1821,121624.0
1822,151508.8
1823,60158.22
1824,138210.0
1825,134442.18
1826,100998.0
1827,107191.6
1828,134129.0
1829,114816.48
1830,144727.5
1831,170963.0
1832,114614.0
1833,148965.08
1834,131436.08
1835,180357.54
1836,132383.5
1837,107433.16
1838,140326.7
1839,89615.74
1840,172242.74
1841,159254.22
1842,95621.16
1843,143519.6
1844,141639.2
1845,141322.7
1846,148172.0
1847,154993.4
1848,67170.22
1849,120963.22
1850,129175.0
1851,156081.0
1852,132060.5
1853,135351.24
1854,172497.0
1855,143080.74
1856,218370.0
1857,161105.28
1858,133184.66
1859,118923.0
1860,156287.16
1861,118511.84
1862,283760.98
1863,279723.78
1864,279723.78
1865,324421.94
1866,333683.42
1867,236600.1
1868,313866.0
1869,189077.34
1870,236720.76
1871,254044.64
1872,170145.12
1873,228015.8
1874,142068.16
1875,212137.94
1876,189172.06
1877,212609.12
1878,209288.8
1879,133087.0
1880,137004.4
1881,240897.44
1882,260437.12
1883,198846.0
1884,220248.2
1885,260187.06
1886,304965.6
1887,211659.3
1888,272313.72
1889,162549.96
1890,139098.66
1891,144025.98
1892,113368.74
1893,144762.5
1894,130154.36
1895,143876.0
1896,125862.0
1897,117158.0
1898,105045.0
1899,122056.16
1900,143245.0
1901,156990.0
1902,126295.18
1903,222353.4
1904,137525.5
1905,176986.12
1906,163368.0
1907,204184.48
1908,110958.0
1909,139979.72
1910,121748.66
1911,193068.64
1912,261602.7
1913,150124.68
1914,67473.66
1915,330539.1
1916,69544.3
1917,265483.52
1918,135962.0
1919,155249.2
1920,153501.76
1921,414434.3
1922,326469.0
1923,194434.0
1924,235799.82
1925,225761.0
1926,391203.76
1927,138030.0
1928,160257.0
1929,127886.66
1930,131387.0
1931,140163.4
1932,132995.74
1933,178589.0
1934,182403.48
1935,174916.64
1936,193122.7
1937,183988.44
1938,170406.64
1939,252047.68
1940,199639.3
1941,178838.0
1942,194528.0
1943,198725.86
1944,316955.02
1945,377909.24
1946,162770.4
1947,311920.0
1948,172023.04
1949,244404.6
1950,177062.7
1951,280065.28
1952,236058.8
1953,165669.0
1954,210885.0
1955,126889.0
1956,282090.46
1957,159224.8
1958,310870.78
1959,138236.58
1960,115942.74
1961,121822.16
1962,95034.0
1963,102998.0
1964,110849.32
1965,153498.0
1966,158687.3
1967,285800.46
1968,373843.2
1969,380243.6
1970,415993.48
1971,412838.96
1972,372065.92
1973,279686.84
1974,315950.76
1975,431795.32
1976,273886.16
1977,360410.9
1978,358669.58
1979,323791.82
1980,195124.26
1981,326372.64
1982,233135.56
1983,219402.58
1984,169108.0
1985,212937.82
1986,209974.88
1987,185280.12
1988,177170.6
1989,193589.0
1990,220570.28
1991,213819.36
1992,212738.0
1993,171499.74
1994,246639.22
1995,184965.0
1996,256631.86
1997,325489.76
1998,343228.86
1999,254942.72
2000,310561.3
2001,272531.34
2002,238101.34
2003,256755.18
2004,261223.54
2005,227812.26
2006,220654.8
2007,241852.8
2008,215769.1
2009,192540.8
2010,188875.0
2011,154224.5
2012,181381.64
2013,180830.0
2014,191095.8
2015,196107.86
2016,195409.8
2017,201529.0
2018,124972.82
2019,134753.66
2020,119351.66
2021,116202.08
2022,184894.0
2023,148967.98
2024,229831.0
2025,392488.42
2026,185466.8
2027,147291.32
2028,154146.72
2029,170258.18
2030,271068.3
2031,252514.1
2032,275434.24
2033,266165.58
2034,165307.1
2035,202389.32
2036,187300.7
2037,187723.4
2038,366636.64
2039,208817.22
2040,394821.1
2041,278168.86
2042,205836.0
2043,179435.0
2044,172807.48
2045,233640.58
2046,134781.68
2047,155057.0
2048,135101.1
2049,136267.56
2050,170890.2
2051,106957.0
2052,139714.7
2053,143655.0
2054,89011.22
2055,161401.0
2056,130316.16
2057,129808.0
2058,211928.4
2059,120124.36
2060,169884.0
2061,177389.0
2062,137326.5
2063,119682.16
2064,138679.0
2065,119223.0
2066,174566.28
2067,136640.58
2068,136161.68
2069,86088.08
2070,111839.52
2071,103622.42
2072,136944.68
2073,136011.0
2074,180368.3
2075,150108.5
2076,127879.32
2077,146301.0
2078,130328.0
2079,130390.1
2080,116462.16
2081,123212.0
2082,128303.24
2083,147154.0
2084,112907.32
2085,135585.6
2086,111921.78
2087,120824.0
2088,110830.24
2089,95798.0
2090,133570.82
2091,125873.36
2092,139665.1
2093,142319.18
2094,143962.8
2095,152792.0
2096,88771.0
2097,100328.0
2098,151951.56
2099,67902.88
2100,116848.56
2101,125190.3
2102,142907.0
2103,109789.5
2104,140404.64
2105,131866.0
2106,75176.0
2107,230430.7
2108,118730.52
2109,109653.56
2110,126324.4
2111,149806.98
2112,138535.74
2113,117420.08
2114,110774.52
2115,148083.0
2116,109178.6
2117,150996.86
2118,115186.0
2119,108022.02
2120,111835.08
2121,112666.16
2122,103463.0
2123,92451.22
2124,190135.0
2125,140153.74
2126,153934.64
2127,154477.5
2128,130354.74
2129,102614.0
2130,150932.36
2131,152523.16
2132,116704.0
2133,118870.8
2134,117844.5
2135,104662.22
2136,77399.0
2137,116312.2
2138,137490.0
2139,151187.66
2140,136828.0
2141,141453.2
2142,139542.1
2143,147850.24
2144,112309.32
2145,137375.0
2146,153364.16
2147,161057.0
2148,131033.86
2149,135803.2
2150,233233.28
2151,142329.92
2152,176192.4
2153,156898.0
2154,108886.0
2155,130925.0
2156,226933.06
2157,245111.32
2158,236096.6
2159,217889.26
2160,170810.96
2161,250742.88
2162,430553.02
2163,349028.12
2164,250168.1
2165,175612.0
2166,145494.5
2167,214294.68
2168,211415.0
2169,193118.0
2170,223404.2
2171,144166.06
2172,137773.82
2173,165009.76
2174,239317.66
2175,300628.4
2176,329494.26
2177,249661.32
2178,214123.7
2179,146148.0
2180,188036.08
2181,190710.2
2182,228003.7
2183,193807.74
2184,137216.5
2185,129230.0
2186,150931.22
2187,146998.0
2188,156944.5
2189,184007.2
2190,80874.0
2191,86191.0
2192,91463.0
2193,94167.0
2194,97944.0
2195,117589.0
2196,102890.66
2197,116984.62
2198,159153.92
2199,157407.4
2200,135466.0
2201,129803.06
2202,184211.0
2203,160466.5
2204,165693.0
2205,122263.0
2206,135691.6
2207,232081.1
2208,232756.0
2209,185089.4
2210,121721.2
2211,113044.0
2212,111836.0
2213,98889.0
2214,144572.0
2215,103100.22
2216,157374.0
2217,71918.82
2218,90797.22
2219,71504.66
2220,84399.44
2221,328175.1
2222,263147.6
2223,277113.14
2224,216237.58
2225,136954.44
2226,174244.0
2227,191189.78
2228,276568.52
2229,233124.12
2230,162083.0
2231,214953.26
2232,176438.44
2233,177460.74
2234,249909.12
2235,199007.0
2236,276408.82
2237,351277.32
2238,211611.26
2239,124738.6
2240,162231.6
2241,157365.18
2242,135873.74
2243,143340.44
2244,98098.0
2245,99773.0
2246,148647.0
2247,104894.0
2248,124386.0
2249,128078.0
2250,139165.0
2251,127129.48
2252,173138.74
2253,156603.92
2254,178907.0
2255,190437.0
2256,180102.68
2257,191142.56
2258,175095.42
2259,179437.0
2260,150097.32
2261,197045.8
2262,208538.14
2263,326231.38
2264,439502.66
2265,169950.0
2266,283806.8
2267,368802.9
2268,375546.6
2269,162881.54
2270,185629.5
2271,250919.16
2272,205193.56
2273,166054.0
2274,173839.0
2275,162037.0
2276,167031.8
2277,179739.0
2278,159096.1
2279,121756.66
2280,121017.8
2281,176532.24
2282,174979.44
2283,96434.0
2284,110649.58
2285,156464.34
2286,128381.0
2287,335015.0
2288,265843.54
2289,370372.4
2290,409831.48
2291,306743.6
2292,398728.1
2293,427746.36
2294,397070.32
2295,414687.5
2296,281915.1
2297,324694.46
2298,343615.3
2299,379264.04
2300,316358.68
2301,275331.86
2302,236551.96
2303,236779.02
2304,243774.86
2305,187605.7
2306,186973.4
2307,188879.8
2308,223654.22
2309,284221.72
2310,225114.2
2311,196086.6
2312,172305.0
2313,174210.2
2314,174417.1
2315,170289.3
2316,171812.56
2317,179516.04
2318,171896.82
2319,174366.28
2320,177386.86
2321,242746.5
2322,166834.28
2323,182031.5
2324,168826.02
2325,222789.26
2326,167051.64
2327,211670.7
2328,221990.48
2329,184348.0
2330,175728.0
2331,344202.08
2332,390216.76
2333,321415.8
2334,259882.38
2335,257149.38
2336,332832.0
2337,200019.9
2338,283672.48
2339,226429.82
2340,388541.26
2341,224311.76
2342,238519.46
2343,215582.92
2344,238962.06
2345,241527.74
2346,211976.54
2347,197304.44
2348,224848.56
2349,149108.78
2350,278157.12
2351,261062.88
2352,240992.24
2353,212402.2
2354,138582.0
2355,159876.88
2356,153332.74
2357,202980.74
2358,195820.0
2359,123443.0
2360,116618.0
2361,139072.0
2362,268140.18
2363,143822.0
2364,150923.0
2365,214438.38
2366,192047.04
2367,224425.84
2368,210441.4
2369,221100.44
2370,168974.0
2371,171579.5
2372,163966.58
2373,276206.0
2374,298370.78
2375,248538.3
2376,265896.1
2377,350913.76
2378,131890.0
2379,199381.4
2380,144054.0
2381,165840.5
2382,180794.22
2383,209531.0
2384,236667.92
2385,147600.0
2386,140007.0
2387,133401.5
2388,101450.0
2389,129511.0
2390,132540.0
2391,134371.16
2392,113564.32
2393,164520.0
2394,147531.0
2395,191395.06
2396,151726.0
2397,202084.0
2398,126926.0
2399,60151.22
2400,62178.3
2401,115260.68
2402,141457.0
2403,131439.08
2404,141552.0
2405,162430.0
2406,132797.0
2407,128764.0
2408,138462.5
2409,135260.0
2410,159428.0
2411,123907.0
2412,163584.0
2413,139727.0
2414,131959.5
2415,130380.64
2416,126747.52
2417,132736.0
2418,125953.16
2419,131900.78
2420,123424.0
2421,151024.0
2422,119960.82
2423,130121.0
2424,147499.28
2425,167345.32
2426,120902.8
2427,131175.0
2428,180669.32
2429,118104.16
2430,130346.0
2431,122967.66
2432,138057.0
2433,142888.0
2434,146804.0
2435,154792.0
2436,108631.86
2437,107710.3
2438,122835.32
2439,114291.0
2440,127908.52
2441,106201.6
2442,100087.2
2443,113285.0
2444,128720.0
2445,87492.0
2446,133587.74
2447,216164.26
2448,145114.0
2449,109832.0
2450,155039.5
2451,126243.42
2452,215767.18
2453,101421.0
2454,124393.72
2455,108083.68
2456,143446.68
2457,118055.08
2458,109320.16
2459,111198.5
2460,142666.0
2461,117346.08
2462,138917.6
2463,122254.0
2464,159341.56
2465,134660.6
2466,122037.7
2467,152439.76
2468,95468.0
2469,93214.32
2470,185970.0
2471,200741.04
2472,173044.8
2473,121897.28
2474,107917.94
2475,230034.5
2476,112041.26
2477,131393.0
2478,154335.0
2479,118240.52
2480,136529.0
2481,117285.18
2482,135758.0
2483,119241.16
2484,121493.16
2485,125935.16
2486,153000.5
2487,186814.8
2488,159184.9
2489,146021.32
2490,154762.0
2491,93582.38
2492,181553.66
2493,138528.0
2494,173713.0
2495,92443.24
2496,216549.88
2497,143919.0
2498,115916.82
2499,92784.38
2500,132468.0
2501,139255.0
2502,140519.5
2503,97690.56
2504,185428.0
2505,220674.7
2506,252694.16
2507,311676.84
2508,252639.22
2509,224876.4
2510,223490.98
2511,185885.78
2512,218262.08
2513,220851.04
2514,213207.58
2515,150664.0
2516,155477.98
2517,134292.66
2518,147705.5
2519,227505.98
2520,208822.0
2521,196308.58
2522,220288.3
2523,133462.0
2524,139902.0
2525,143954.0
2526,139085.0
2527,112764.0
2528,127810.5
2529,133840.86
2530,111526.0
2531,245874.96
2532,228499.98
2533,198442.0
2534,246162.64
2535,313815.9
2536,226398.7
2537,228689.56
2538,189989.12
2539,185691.8
2540,174957.52
2541,181667.46
2542,163327.9
2543,123194.66
2544,142940.0
2545,138001.0
2546,146375.5
2547,142057.2
2548,154507.94
2549,164493.14
2550,332743.64
2551,142882.0
2552,124552.66
2553,85761.0
2554,122695.9
2555,108950.0
2556,102425.64
2557,114581.08
2558,164218.08
2559,138004.68
2560,126673.58
2561,138982.0
2562,138814.5
2563,149215.74
2564,168116.06
2565,124104.0
2566,151299.74
2567,136102.0
2568,188790.48
2569,188902.68
2570,115966.0
2571,169278.22
2572,192583.04
2573,245434.28
2574,293446.16
2575,123584.0
2576,130640.0
2577,151228.66
2578,99902.0
2579,84066.18
2580,127118.0
2581,139245.08
2582,111782.0
2583,275948.04
2584,160146.44
2585,176396.32
2586,212836.7
2587,208717.56
2588,154432.0
2589,145760.2
2590,215059.2
2591,205308.34
2592,227172.16
2593,262024.24
2594,174661.3
2595,211975.8
2596,317980.7
2597,183284.44
2598,266622.6
2599,330535.06
2600,167083.74
2601,132663.16
2602,86280.0
2603,94344.0
2604,91781.0
2605,87326.0
2606,143380.4
2607,176211.74
2608,203914.0
2609,168335.64
2610,112154.0
2611,163076.0
2612,154961.48
2613,129792.0
2614,123161.64
2615,153749.5
2616,137990.0
2617,170459.48
2618,184020.0
2619,219318.12
2620,179637.0
2621,184478.24
2622,187572.6
2623,255837.4
2624,269027.56
2625,313668.44
2626,164771.0
2627,194463.3
2628,415941.06
2629,555311.18
2630,359272.2
2631,447618.98
2632,394910.82
2633,308281.56
2634,389610.82
2635,148656.5
2636,200136.0
2637,170557.12
2638,253975.06
2639,181501.8
2640,152799.0
2641,110286.08
2642,191359.0
2643,102366.0
2644,130826.74
2645,102599.5
2646,91878.0
2647,97450.0
2648,135466.0
2649,139352.66
2650,153756.04
2651,157126.0
2652,444214.42
2653,256055.52
2654,238984.52
2655,366283.62
2656,315601.88
2657,347723.16
2658,288822.42
2659,305284.76
2660,317657.1
2661,334353.22
2662,334544.66
2663,276671.3
2664,284951.86
2665,311761.78
2666,285863.16
2667,168605.14
2668,177907.6
2669,179493.6
2670,292913.32
2671,178681.88
2672,177060.12
2673,208765.28
2674,199650.26
2675,176615.1
2676,187933.88
2677,199007.34
2678,268469.88
2679,277035.86
2680,265834.0
2681,404623.98
2682,330336.24
2683,494601.16
2684,312256.06
2685,341583.56
2686,263687.2
2687,340913.14
2688,229616.32
2689,210851.1
2690,470375.1
2691,193076.0
2692,143248.0
2693,191267.5
2694,137565.0
2695,191357.4
2696,185951.68
2697,193607.96
2698,196796.0
2699,178169.28
2700,162438.74
2701,146538.0
2702,116253.0
2703,146068.16
2704,140730.0
2705,126906.66
2706,116653.0
2707,121589.26
2708,134085.0
2709,108959.0
2710,127015.66
2711,265471.2
2712,364252.78
2713,180355.0
2714,150743.12
2715,172382.0
2716,166523.74
2717,182769.6
2718,235427.84
2719,162447.74
2720,172887.8
2721,142189.0
2722,167217.8
2723,146015.0
2724,126259.0
2725,137460.0
2726,146363.0
2727,167099.48
2728,172015.4
2729,154535.0
2730,146553.0
2731,117235.66
2732,117389.16
2733,161930.0
2734,146927.0
2735,139234.5
2736,140392.44
2737,122778.0
2738,132518.74
2739,154748.0
2740,140564.7
2741,149470.0
2742,151869.0
2743,152324.0
2744,147168.0
2745,135559.0
2746,133394.0
2747,151576.16
2748,127551.2
2749,129326.16
2750,132552.5
2751,129456.0
2752,237810.64
2753,153151.1
2754,191834.0
2755,125946.1
2756,98764.6
2757,72430.44
2758,91570.0
2759,163327.64
2760,148653.74
2761,148853.0
2762,149942.0
2763,191785.48
2764,169342.16
2765,255940.46
2766,139626.0
2767,93270.0
2768,126755.56
2769,123508.36
2770,152700.0
2771,120199.0
2772,125886.0
2773,144626.8
2774,140168.68
2775,139011.02
2776,147782.0
2777,145458.7
2778,130117.86
2779,122666.78
2780,113926.0
2781,103535.12
2782,97387.34
2783,105194.6
2784,129495.4
2785,144605.64
2786,78966.22
2787,115142.0
2788,89624.56
2789,222070.98
2790,99614.0
2791,116348.26
2792,84755.46
2793,167652.42
2794,104990.5
2795,116815.08
2796,105347.46
2797,194487.22
2798,122136.42
2799,122733.94
2800,81126.58
2801,114114.02
2802,138727.0
2803,150513.9
2804,147037.28
2805,94802.0
2806,97364.0
2807,150481.0
2808,148804.0
2809,134878.0
2810,135967.0
2811,158012.0
2812,145638.8
2813,158969.22
2814,160555.0
2815,100608.86
2816,244925.92
2817,133618.72
2818,134216.0
2819,181168.1
2820,130245.0
2821,105381.08
2822,177822.64
2823,229598.2
2824,178998.0
2825,153960.74
2826,135769.0
2827,141305.68
2828,208830.9
2829,163952.88
2830,237471.6
2831,191390.02
2832,213982.64
2833,286160.82
2834,222398.5
2835,219320.96
2836,193339.98
2837,170088.0
2838,149029.2
2839,180629.4
2840,190510.6
2841,204362.54
2842,221755.78
2843,149122.68
2844,153785.18
2845,125497.16
2846,212674.0
2847,200167.0
2848,223061.12
2849,212273.14
2850,282913.0
2851,237916.44
2852,225718.0
2853,235093.7
2854,140146.0
2855,204800.94
2856,211252.42
2857,188172.0
2858,204700.16
2859,144033.0
2860,124568.0
2861,124797.54
2862,194039.0
2863,117750.66
2864,263036.04
2865,143121.32
2866,133377.9
2867,95352.42
2868,115295.7
2869,124926.12
2870,162856.0
2871,110939.0
2872,67580.66
2873,101981.92
2874,135911.18
2875,116820.0
2876,157054.9
2877,149666.76
2878,168675.04
2879,146971.0
2880,109594.0
2881,160169.82
2882,160176.0
2883,166394.0
2884,178514.3
2885,177590.14
2886,203064.0
2887,104408.6
2888,128444.0
2889,66861.0
2890,93202.0
2891,137033.84
2892,63876.44
2893,111742.0
2894,66143.86
2895,327277.52
2896,283847.72
2897,205654.0
2898,145483.84
2899,240200.76
2900,156951.74
2901,190407.4
2902,184361.98
2903,339094.4
2904,355680.8
2905,118907.92
2906,203881.7
2907,117518.0
2908,126431.0
2909,139788.84
2910,85478.0
2911,86768.0
2912,153455.0
2913,94950.0
2914,87323.0
2915,86843.0
2916,90560.0
2917,159880.0
2918,107280.0
2919,227481.16
